speaker,segfile
eddie_mair,files/segments/eh971017_turn131_seg21.npy
joie_chen,files/segments/eo970725_turn60_seg7.npy
louis_shanker,files/segments/eo971225_turn81_seg5.npy
tom_edsall,files/segments/i960531__turn120_seg10.npy
elena_ppd,files/segments/file3_turn81_seg5.npy
dan_thomasson,files/segments/ew970701_turn24_seg9.npy
elizabeth_arnold,files/segments/j960531c_turn31_seg27.npy
al_hinman,files/segments/ee970722_turn54_seg3.npy
betsy_aaron,files/segments/eo970909_turn89_seg6.npy
kathleen_koch,files/segments/eo970824_turn13_seg8.npy
kyoko_altman,files/segments/ee970812_turn111_seg1.npy
jude_waninsky,files/segments/ew970702_turn211_seg27.npy
jamie_mcintyre,files/segments/h960702__turn41_seg13.npy
lou_waters,files/segments/ee970630_turn73_seg32.npy
robert_ross,files/segments/eh971027_turn112_seg2.npy
martin_savage,files/segments/d960531b_turn91_seg2.npy
melissa_block,files/segments/j960614d_turn50_seg6.npy
natalie_allen,files/segments/e960513b_turn25_seg12.npy
rusty_dornin,files/segments/eo971228_turn88_seg9.npy
ed980121_spkr_10,files/segments/ed980121_turn66_seg2.npy
mark_mullen,files/segments/b960620a_turn1_seg7.npy
robert_siegel,files/segments/j960524b_turn35_seg22.npy
joie_chen,files/segments/eo971225_turn90_seg4.npy
john_metaxas,files/segments/f960610__turn50_seg5.npy
k960530_m_us_020,files/segments/k960530__turn68_seg19.npy
anita_pratap,files/segments/ed980108_turn60_seg3.npy
b960604b_f_us_011,files/segments/b960604b_turn13_seg1.npy
ep970813_spkr_2,files/segments/ep970813_turn86_seg106.npy
ann_lewis,files/segments/a960610__turn79_seg4.npy
tom_wicker,files/segments/i960605__turn268_seg10.npy
jocelyn_ford,files/segments/k960605__turn25_seg31.npy
george_lewinski,files/segments/k960612__turn22_seg13.npy
k960610_f_us_005,files/segments/k960610__turn42_seg7.npy
ea980107_spkr_2,files/segments/ea980107_turn7_seg0.npy
em971231_spkr_1,files/segments/em971231_turn2_seg2.npy
ew970703_spkr_18,files/segments/ew970703_turn230_seg36.npy
ep970728_spkr_14,files/segments/ep970728_turn121_seg4.npy
carl_rochelle,files/segments/e960517a_turn9_seg5.npy
linda_divall,files/segments/j960618a_turn57_seg4.npy
eugenia_halsey,files/segments/em970916_turn19_seg16.npy
vincent_thompson,files/segments/j960618c_turn22_seg32.npy
lisa_mullins,files/segments/eo970827_turn119_seg4.npy
i960531_f_us_013,files/segments/i960531__turn332_seg32.npy
toria_tolley,files/segments/f960612__turn37_seg3.npy
j960521a_m_us_016,files/segments/j960521a_turn21_seg25.npy
mark_mullen,files/segments/b960610b_turn73_seg4.npy
david_hinson,files/segments/e960514a_turn26_seg10.npy
leon_harris,files/segments/em970915_turn16_seg6.npy
judy_forton,files/segments/f960531__turn17_seg7.npy
greg_clarkin,files/segments/f960605__turn63_seg3.npy
mara_liasson,files/segments/j960617__turn55_seg11.npy
joie_chen,files/segments/em971003_turn39_seg13.npy
linden_soles,files/segments/h960520__turn64_seg0.npy
susan,files/segments/i960605__turn41_seg9.npy
kay_granger,files/segments/ew970626_turn267_seg5.npy
lisa_mullins,files/segments/eh971015_turn12_seg0.npy
don_harrison,files/segments/f960603a_turn50_seg12.npy
john_metaxas,files/segments/f960614__turn48_seg2.npy
myron_kandel,files/segments/ed980105_turn42_seg11.npy
tom_harkin,files/segments/k960613__turn6_seg14.npy
david_liderman,files/segments/ew970701_turn121_seg11.npy
j960524c_f_us_012,files/segments/j960524c_turn73_seg6.npy
ew970701_spkr_25,files/segments/ew970701_turn47_seg18.npy
lou_waters,files/segments/ee970702_turn39_seg4.npy
jane_logan,files/segments/eh971021_turn2_seg15.npy
brian_lamb,files/segments/i960610__turn206_seg5.npy
jeff_foe,files/segments/ew970702_turn121_seg18.npy
rhonda_rowland,files/segments/ed980104_turn75_seg24.npy
anthony_keith_james,files/segments/ed980122_turn47_seg5.npy
b960611b_m_us_003,files/segments/b960611b_turn13_seg0.npy
mike_galanos,files/segments/eo971227_turn61_seg38.npy
david_mcintosh,files/segments/i960606__turn262_seg36.npy
eo970824_spkr_8,files/segments/eo970824_turn26_seg1.npy
bronwyn_maddocks,files/segments/eo970906_turn128_seg6.npy
leon_harris,files/segments/em970917_turn13_seg7.npy
ew970701_spkr_2,files/segments/ew970701_turn28_seg23.npy
e960513b_f_us_011,files/segments/e960513b_turn53_seg0.npy
i960531_f_us_002,files/segments/i960531__turn74_seg37.npy
natalie_allen,files/segments/g960607__turn6_seg8.npy
juan_jose_gutierrez,files/segments/i960606__turn248_seg39.npy
martin_savage,files/segments/e960520__turn88_seg6.npy
brian_lamb,files/segments/i960610__turn186_seg0.npy
janis_cromer,files/segments/ep970812_turn9_seg71.npy
juju_chang,files/segments/b960605b_turn9_seg3.npy
valerie_hoff,files/segments/f960616__turn31_seg7.npy
ron_robinson,files/segments/ep970812_turn104_seg868.npy
alfonse_damato,files/segments/a960528__turn60_seg0.npy
lisa_mullins,files/segments/eh971029_turn142_seg2.npy
robert_siegel,files/segments/j960510__turn29_seg16.npy
c960528_m_us_003,files/segments/c960528__turn6_seg0.npy
chuck_colpepper,files/segments/j960531c_turn63_seg1.npy
bob_franken,files/segments/e960516__turn74_seg1.npy
janis_cromer,files/segments/ep970812_turn11_seg57.npy
laurence_tribe,files/segments/j960520c_turn36_seg3.npy
robbie_harris,files/segments/j960531a_turn17_seg6.npy
jeanne_moos,files/segments/eo970910_turn110_seg13.npy
j960617__female_native4,files/segments/j960617__turn114_seg5.npy
una_mary_parker,files/segments/eo970906_turn124_seg19.npy
i960531_m_us_034,files/segments/i960531__turn360_seg23.npy
brian_lamb,files/segments/ew970627_turn256_seg9.npy
peter_jennings,files/segments/ea980127_turn38_seg9.npy
atc_localm_native,files/segments/j960521b_turn67_seg8.npy
john_mcwethy,files/segments/c960528__turn26_seg16.npy
ee970626_spkr_6,files/segments/ee970626_turn33_seg0.npy
korva_coleman,files/segments/j960520d_turn35_seg3.npy
ew970626_spkr_41,files/segments/ew970626_turn305_seg11.npy
joie_chen,files/segments/eo970909_turn38_seg5.npy
bill_austat,files/segments/ee970626_turn49_seg4.npy
eddie_mair,files/segments/eh971016_turn70_seg13.npy
jeanne_meserve,files/segments/em970928_turn43_seg8.npy
chris_bury,files/segments/a960614__turn20_seg12.npy
linda_ciampa,files/segments/eo970826_turn128_seg1.npy
myron_kandel,files/segments/ed980105_turn42_seg40.npy
queen_elizabeth,files/segments/eo971225_turn20_seg16.npy
linden_soles,files/segments/g960515__turn10_seg8.npy
joanne_miles,files/segments/file4_turn15_seg9.npy
mark_steiner,files/segments/e960520__turn28_seg5.npy
ew970626_spkr_2,files/segments/ew970626_turn101_seg18.npy
karen_maginnis,files/segments/eo970829_turn140_seg37.npy
leon_harris,files/segments/eo970827_turn52_seg9.npy
ew970626_spkr_40,files/segments/ew970626_turn299_seg7.npy
jeff_levine,files/segments/f960603a_turn53_seg6.npy
ew970703_spkr_9,files/segments/ew970703_turn104_seg21.npy
anne_marie_maloney,files/segments/ep970728_turn61_seg10.npy
bob_franken,files/segments/e960516__turn79_seg1.npy
valerie_voss,files/segments/ee970701_turn142_seg15.npy
frank_pallone,files/segments/ep970728_turn110_seg90.npy
george_jameson,files/segments/k960612__turn53_seg9.npy
tom_mintier,files/segments/ee970807_turn35_seg2.npy
irv_chapman,files/segments/e960522a_turn29_seg7.npy
beverly_lumpkin,files/segments/b960611a_turn5_seg8.npy
i960604_m_us_019,files/segments/i960604__turn358_seg8.npy
eo970904_spkr_18,files/segments/eo970904_turn114_seg5.npy
jeanne_moos,files/segments/eo970826_turn142_seg6.npy
jocelyn_ford,files/segments/k960523__turn35_seg12.npy
peter_arnett,files/segments/eo971228_turn79_seg30.npy
lawrence_kushner,files/segments/j960613c_turn79_seg16.npy
thomas_murray,files/segments/ep970813_turn186_seg112.npy
ron_robinson,files/segments/ep970812_turn104_seg402.npy
kristen_ardizzone,files/segments/ew970701_turn94_seg16.npy
nikolai_smelyov,files/segments/j960613b_turn42_seg3.npy
chitra_ragavan,files/segments/eh971008_turn188_seg17.npy
scott_campbell,files/segments/eh971009_turn122_seg12.npy
linda_wertheimer,files/segments/j960524a_turn34_seg4.npy
e960510a_m_us_007,files/segments/e960510a_turn18_seg2.npy
o960710p_janedoe001,files/segments/o960710p_turn20_seg1.npy
walt_christophersen,files/segments/eo970830_turn98_seg30.npy
judy_muller,files/segments/a960618__turn30_seg8.npy
dave_bunowski,files/segments/k960606__turn37_seg13.npy
ted_koppel,files/segments/a960625__turn86_seg6.npy
peter_jennings,files/segments/c960607__turn97_seg0.npy
dave_marash,files/segments/a960528__turn24_seg7.npy
jim_nicholson,files/segments/ew970708_turn197_seg8.npy
jude_waninsky,files/segments/ew970702_turn136_seg9.npy
korva_coleman,files/segments/j960617__turn17_seg1.npy
bob_dole,files/segments/c960610__turn83_seg3.npy
i960604_m_us_027,files/segments/i960604__turn566_seg11.npy
andrea_arsenault,files/segments/d960604b_turn12_seg9.npy
morton_dean,files/segments/ea980109_turn5_seg11.npy
peter_laufer,files/segments/k960524__turn17_seg21.npy
linden_soles,files/segments/eo971227_turn28_seg2.npy
gretchen_latimer,files/segments/c960517__turn19_seg3.npy
peter_jennings,files/segments/ea980113_turn11_seg6.npy
chris_beary,files/segments/a960610__turn27_seg1.npy
jacques_cousteau,files/segments/ee970625_turn31_seg4.npy
ew970701_spkr_13,files/segments/ew970701_turn141_seg1.npy
leon_harris,files/segments/eo970829_turn16_seg17.npy
bob_dole,files/segments/j960510__turn30_seg118.npy
j960522a_f_nus_002,files/segments/j960522a_turn54_seg8.npy
ted_koppel,files/segments/a960619__turn80_seg1.npy
noah_adams,files/segments/j960520c_turn53_seg4.npy
bob_dole,files/segments/a960611__turn42_seg17.npy
cynthia_tavlin,files/segments/k960607__turn69_seg21.npy
enrico_polandri,files/segments/eh971009_turn64_seg8.npy
chris_wallace,files/segments/ea980122_turn47_seg5.npy
lewis_stokes,files/segments/ew970626_turn264_seg40.npy
peter_jennings,files/segments/ea980121_turn39_seg16.npy
rob_portman,files/segments/ew970626_turn165_seg10.npy
walter_rodgers,files/segments/em970915_turn25_seg6.npy
jeff_stryker,files/segments/k960529__turn54_seg50.npy
mark_jenkins,files/segments/j960618d_turn56_seg36.npy
chris_wallace,files/segments/a960530__turn9_seg26.npy
natalie_allen,files/segments/e960517a_turn17_seg5.npy
flip_spiceland,files/segments/ee970630_turn64_seg23.npy
haley_barbour,files/segments/ee970724_turn195_seg10.npy
martha_raddatz,files/segments/j960520b_turn65_seg16.npy
bill_blakemore,files/segments/b960605b_turn57_seg2.npy
linden_soles,files/segments/g960524__turn61_seg1.npy
david_brancaccio,files/segments/k960611__turn45_seg21.npy
mickey_edwards,files/segments/j960614a_turn38_seg11.npy
paul_reynolds,files/segments/eh971017_turn23_seg6.npy
peter_kenyon,files/segments/j960618b_turn15_seg3.npy
linda_stouffer,files/segments/ee970630_turn93_seg1.npy
jeff_stryker,files/segments/k960529__turn54_seg73.npy
brian_lamb,files/segments/ew970627_turn108_seg7.npy
rob_portman,files/segments/ew970626_turn170_seg22.npy
david_ensor,files/segments/c960516__turn7_seg23.npy
ew970626_spkr_2,files/segments/ew970626_turn14_seg11.npy
donna_kelley,files/segments/ed980105_turn9_seg2.npy
ed980110_spkr_7,files/segments/ed980110_turn58_seg3.npy
eo971228_spkr_22,files/segments/eo971228_turn109_seg2.npy
robert_vito,files/segments/g960515__turn41_seg6.npy
i960606_m_us_021,files/segments/i960606__turn352_seg5.npy
steve_inskeep,files/segments/j960524c_turn80_seg6.npy
linden_soles,files/segments/g960524__turn1_seg6.npy
jennifer_auther,files/segments/ee970722_turn95_seg5.npy
jeanne_meserve,files/segments/em970914_turn6_seg1.npy
brian_jenkins,files/segments/e960513a_turn30_seg0.npy
gary_robertson,files/segments/eh971027_turn17_seg20.npy
em970922_spkr_5,files/segments/em970922_turn16_seg1.npy
john_king,files/segments/eo970911_turn26_seg9.npy
neil_tickner,files/segments/j960617__turn24_seg2.npy
frank_stasio,files/segments/j960531d_turn14_seg5.npy
cynthia_turnquest,files/segments/f960603b_turn18_seg1.npy
byron_miranda,files/segments/eo970907_turn68_seg3.npy
linda_wertheimer,files/segments/j960524a_turn42_seg2.npy
richard_daynard,files/segments/k960531__turn64_seg6.npy
jude_waninsky,files/segments/ew970702_turn125_seg5.npy
john_anderson,files/segments/eo971226_turn3_seg7.npy
oren_lyons,files/segments/ew970708_turn168_seg15.npy
natalie_allen,files/segments/ee970626_turn22_seg7.npy
brooks_jackson,files/segments/em970926_turn36_seg2.npy
yahron_israhi,files/segments/j960531a_turn56_seg0.npy
linda_wertheimer,files/segments/j960607d_turn93_seg0.npy
jennifer_murray,files/segments/ee970723_turn169_seg1.npy
lou_waters,files/segments/ee970723_turn108_seg3.npy
ew970627_spkr_12,files/segments/ew970627_turn170_seg15.npy
h960702__male_native18,files/segments/h960702__turn176_seg0.npy
susan,files/segments/i960605__turn318_seg0.npy
ann_kellan,files/segments/em970920_turn41_seg4.npy
ep970813_spkr_1,files/segments/ep970813_turn134_seg0.npy
sohn_jie-ae,files/segments/h960522__turn129_seg8.npy
britt_hume,files/segments/c960523__turn23_seg7.npy
gary_cough,files/segments/h960514__turn143_seg9.npy
ruth_ruprecht,files/segments/f960607b_turn41_seg6.npy
vincent_thompson,files/segments/j960618d_turn13_seg0.npy
f960603b_m_nus_018,files/segments/f960603b_turn62_seg1.npy
ee970703_spkr_1,files/segments/ee970703_turn42_seg7.npy
ew970707_spkr_9,files/segments/ew970707_turn148_seg8.npy
bill_gottlieb,files/segments/ea980108_turn80_seg0.npy
jeanne_meserve,files/segments/eo970907_turn82_seg1.npy
ew970702_spkr_1,files/segments/ew970702_turn76_seg39.npy
sam_donaldson,files/segments/ea980112_turn15_seg4.npy
ann_lewis,files/segments/j960618c_turn33_seg4.npy
ew970626_spkr_2,files/segments/ew970626_turn290_seg0.npy
leon_harris,files/segments/eo970904_turn37_seg3.npy
steve_bartlestein,files/segments/eo971228_turn70_seg59.npy
ron_elving,files/segments/i960610__turn4_seg9.npy
forrest_sawyer,files/segments/ea980124_turn22_seg3.npy
g960607_m_us_027,files/segments/g960607__turn74_seg4.npy
ted_koppel,files/segments/a960620__turn79_seg0.npy
brian_lamb,files/segments/ew970627_turn21_seg4.npy
robbie_harris,files/segments/j960524b_turn12_seg4.npy
david_brancaccio,files/segments/k960611__turn49_seg2.npy
brian_cabell,files/segments/eo970823_turn119_seg1.npy
ron_robinson,files/segments/ep970812_turn104_seg136.npy
linden_soles,files/segments/g960529__turn42_seg1.npy
eo970825_spkr_35,files/segments/eo970825_turn129_seg4.npy
todd_oldham,files/segments/ed980112_turn53_seg13.npy
bill_maynes,files/segments/i960531__turn427_seg6.npy
eddie_mair,files/segments/eh971029_turn146_seg7.npy
bob_brown,files/segments/b960612__turn9_seg5.npy
mark_mullen,files/segments/b960604a_turn55_seg1.npy
ron_robinson,files/segments/ep970812_turn104_seg202.npy
eileen_oconnor,files/segments/f960703__turn11_seg1.npy
o960710p_janedoe001,files/segments/o960710p_turn3_seg10.npy
leon_harris,files/segments/eo970725_turn45_seg0.npy
fred_katayama,files/segments/ee970701_turn20_seg4.npy
jonathan_aiken,files/segments/ee970702_turn131_seg2.npy
mark_huntley,files/segments/k960531__turn25_seg11.npy
john_curran,files/segments/ew970701_turn268_seg17.npy
robert_siegel,files/segments/j960613b_turn55_seg7.npy
lisa_mullins,files/segments/eh971016_turn109_seg9.npy
lou_waters,files/segments/e960513a_turn35_seg10.npy
nana_danso_abiam,files/segments/eh971021_turn163_seg12.npy
martin_savage,files/segments/d960531b_turn20_seg0.npy
kristen_ardizzone,files/segments/ew970701_turn231_seg1.npy
david_brancaccio,files/segments/k960607__turn57_seg2.npy
lyn_vaughn,files/segments/ed980105_turn17_seg0.npy
ed980112_spkr_4,files/segments/ed980112_turn16_seg8.npy
courtney_snowden,files/segments/ep970812_turn15_seg11.npy
tiger_woods,files/segments/ea980109_turn60_seg1.npy
joie_chen,files/segments/eo970908_turn10_seg6.npy
j960607c_m_us_008,files/segments/j960607c_turn67_seg12.npy
linden_soles,files/segments/g960522__turn13_seg8.npy
d960530a_m_us_015,files/segments/d960530a_turn2_seg1.npy
chris_dodd,files/segments/a960528__turn81_seg2.npy
siobhan_darrow,files/segments/eo970830_turn57_seg5.npy
david_mopus,files/segments/j960618b_turn25_seg8.npy
vernon_jordan,files/segments/ed980122_turn4_seg2.npy
jamie_mcintyre,files/segments/h960702__turn41_seg16.npy
linden_soles,files/segments/g960524__turn74_seg11.npy
flip_spiceland,files/segments/e960514a_turn76_seg42.npy
andrea_arsenault,files/segments/d960530a_turn46_seg4.npy
sherri_sylvester,files/segments/eo970825_turn88_seg5.npy
sheila_jackson_lee,files/segments/ep970728_turn113_seg14.npy
lisa_mullins,files/segments/eh971020_turn55_seg7.npy
noah_adams,files/segments/j960614d_turn68_seg5.npy
john_king,files/segments/eo970907_turn73_seg3.npy
dan_rutz,files/segments/h960522__turn5_seg2.npy
don_harrison,files/segments/f960603a_turn36_seg8.npy
willy_corteze,files/segments/eo970908_turn94_seg0.npy
noah_adams,files/segments/j960617__turn52_seg12.npy
robert_hennelly,files/segments/i960531__turn215_seg9.npy
karen_musalo,files/segments/j960614b_turn37_seg0.npy
brian_lamb,files/segments/ew970707_turn188_seg1.npy
leon_harris,files/segments/em970915_turn6_seg2.npy
howell_heflin,files/segments/f960612__turn19_seg4.npy
thomas_murray,files/segments/ep970813_turn186_seg394.npy
karen_maginnis,files/segments/eo970903_turn40_seg19.npy
tom_ridge,files/segments/j960614a_turn73_seg3.npy
james_cusick,files/segments/j960617__turn72_seg4.npy
joie_chen,files/segments/eo971224_turn78_seg3.npy
joie_chen,files/segments/eo970825_turn94_seg7.npy
i960711p_anchor2,files/segments/i960711p_turn116_seg6.npy
deborah_amos,files/segments/ea980129_turn49_seg3.npy
b960529_m_nus_003,files/segments/b960529__turn17_seg1.npy
mark_brown,files/segments/b960613a_turn21_seg5.npy
lynn_vaughan,files/segments/f960614__turn23_seg8.npy
william_perry,files/segments/e960517b_turn9_seg2.npy
bill_archer,files/segments/d960515__turn262_seg5.npy
ew970701_spkr_11,files/segments/ew970701_turn129_seg20.npy
flip_spiceland,files/segments/ee970807_turn95_seg2.npy
herbert_hoelter,files/segments/a960618__turn79_seg4.npy
ron_bohren,files/segments/ee970724_turn8_seg0.npy
john_fund,files/segments/ew970707_turn256_seg1.npy
jill_dougherty,files/segments/d960604a_turn65_seg6.npy
brian_lamb,files/segments/i960531__turn5_seg0.npy
mark_mullen,files/segments/b960618__turn54_seg5.npy
bob_mondello,files/segments/j960531b_turn87_seg82.npy
joie_chen,files/segments/eo970826_turn90_seg10.npy
sarah_gardner,files/segments/k960524__turn4_seg7.npy
mark_potter,files/segments/a960613__turn10_seg29.npy
rhonda_foale,files/segments/eo970826_turn88_seg8.npy
christine_negroni,files/segments/em970929_turn5_seg5.npy
brian_lamb,files/segments/i960610__turn425_seg0.npy
ee970812_spkr_1,files/segments/ee970812_turn6_seg1.npy
wolfgang_demisch,files/segments/k960613__turn15_seg7.npy
martin_wells,files/segments/o960710p_turn21_seg19.npy
kristen_ardizzone,files/segments/ew970701_turn194_seg4.npy
gary_tuchman,files/segments/eo970909_turn94_seg0.npy
bill_clinton,files/segments/f960615__turn7_seg3.npy
linda_wertheimer,files/segments/j960524b_turn30_seg6.npy
al_hunt,files/segments/ep970813_turn185_seg243.npy
e960510b_m_us_006,files/segments/e960510b_turn33_seg2.npy
jim_zarroli,files/segments/j960522c_turn25_seg22.npy
brooks_jackson,files/segments/eo970904_turn36_seg8.npy
philip_dodd,files/segments/eh971023_turn49_seg14.npy
david_baron,files/segments/j960613c_turn75_seg15.npy
tony_cahn,files/segments/k960604__turn51_seg8.npy
cynthia_tavlin,files/segments/k960607__turn69_seg54.npy
corey_flintoff,files/segments/eh971023_turn0_seg8.npy
jacques_cousteau,files/segments/ee970625_turn10_seg4.npy
rob_portman,files/segments/ew970626_turn165_seg40.npy
henry_cisneros,files/segments/k960606__turn20_seg8.npy
lou_waters,files/segments/e960513b_turn45_seg6.npy
monroe_carmen,files/segments/ew970702_turn96_seg13.npy
betsy_aaron,files/segments/eo970909_turn79_seg12.npy
george_strait,files/segments/c960521__turn36_seg4.npy
gary_cough,files/segments/h960514__turn154_seg56.npy
sandy_james,files/segments/f960703__turn21_seg3.npy
k960530_m_us_017,files/segments/k960530__turn63_seg0.npy
joanna_luz,files/segments/eo970830_turn150_seg15.npy
lou_waters,files/segments/ee970806_turn34_seg4.npy
c960516_f_us_012,files/segments/c960516__turn40_seg0.npy
linda_stouffer,files/segments/ee970702_turn126_seg1.npy
chris_beary,files/segments/a960610__turn46_seg6.npy
g960524_m_us_017,files/segments/g960524__turn7_seg0.npy
steve_inskeep,files/segments/j960524c_turn72_seg8.npy
david_brancaccio,files/segments/k960614__turn58_seg6.npy
b960604b_f_us_011,files/segments/b960604b_turn21_seg3.npy
yasser_arafat,files/segments/eo970904_turn14_seg0.npy
i960711p_johndoe003,files/segments/i960711p_turn107_seg21.npy
marshall_freidy,files/segments/i960610__turn400_seg0.npy
jim_nicholson,files/segments/ew970708_turn218_seg15.npy
maryanne_mcgann,files/segments/em971006_turn34_seg11.npy
jill_dougherty,files/segments/eo971227_turn37_seg33.npy
howard_baker,files/segments/k960611__turn37_seg2.npy
ninad_shebek,files/segments/eh971021_turn81_seg0.npy
andrea_arsenault,files/segments/d960515__turn242_seg10.npy
sherri_sylvester,files/segments/eo970825_turn88_seg6.npy
ew970702_spkr_1,files/segments/ew970702_turn113_seg4.npy
tony_kahn,files/segments/eh971008_turn19_seg2.npy
anne_garrels,files/segments/j960617__turn201_seg6.npy
frans_lanting,files/segments/eh971015_turn188_seg8.npy
dick_schaap,files/segments/b960610b_turn21_seg0.npy
marie_cocco,files/segments/ew970627_turn164_seg56.npy
susan_candiotti,files/segments/eo970909_turn51_seg8.npy
lynn_vaughan,files/segments/f960605__turn28_seg13.npy
eddie_mair,files/segments/eh971015_turn126_seg8.npy
i960711p_johndoe007,files/segments/i960711p_turn102_seg20.npy
lisa_mullins,files/segments/eh971020_turn11_seg5.npy
i960606_f_us_023,files/segments/i960606__turn392_seg8.npy
i960610_m_us_017,files/segments/i960610__turn522_seg1.npy
jim_nicholson,files/segments/ew970708_turn218_seg20.npy
ignacio_besaudi,files/segments/file3_turn32_seg17.npy
valerie_morris,files/segments/ed980122_turn35_seg15.npy
g960521_m_us_022,files/segments/g960521__turn15_seg33.npy
mike_von_fremd,files/segments/ea980108_turn68_seg7.npy
ben_bradlee,files/segments/ea980130_turn47_seg3.npy
peter_jennings,files/segments/c960522__turn70_seg2.npy
rod_gramms,files/segments/j960618b_turn5_seg5.npy
marina_boughton,files/segments/eh971015_turn143_seg0.npy
david_mcintosh,files/segments/i960606__turn425_seg13.npy
al_gore,files/segments/ee970703_turn13_seg20.npy
mike_chinoy,files/segments/em971229_turn38_seg34.npy
bob_kane,files/segments/e960517b_turn8_seg12.npy
orelon_sidney,files/segments/ed980105_turn18_seg15.npy
ee970625_spkr_15,files/segments/ee970625_turn138_seg0.npy
karen_maginnis,files/segments/eo970825_turn91_seg3.npy
tony_kahn,files/segments/eh971020_turn98_seg8.npy
gary_tuchman,files/segments/eo970909_turn102_seg1.npy
thomas_murray,files/segments/ep970813_turn186_seg151.npy
elsa_klensch,files/segments/ed980112_turn48_seg5.npy
al_hunt,files/segments/ep970813_turn185_seg97.npy
john_splaine,files/segments/ew970702_turn237_seg0.npy
carl_rochelle,files/segments/d960531a_turn26_seg8.npy
christine_owens,files/segments/ee970806_turn22_seg11.npy
ew970701_spkr_20,files/segments/ew970701_turn223_seg7.npy
bob_dole,files/segments/g960516__turn41_seg8.npy
file4_janedoe001,files/segments/file4_turn4_seg6.npy
jamie_mcintyre,files/segments/em970919_turn0_seg19.npy
c.c._connelly,files/segments/i960605__turn14_seg3.npy
vincent_thompson,files/segments/j960607d_turn20_seg6.npy
tony_kahn,files/segments/eh971008_turn17_seg1.npy
ew970701_spkr_15,files/segments/ew970701_turn180_seg8.npy
valerie_voss,files/segments/d960604a_turn87_seg26.npy
bob_caine,files/segments/e960517a_turn30_seg7.npy
ron_elving,files/segments/i960610__turn116_seg4.npy
craig_masback,files/segments/j960618b_turn62_seg3.npy
ted_textor,files/segments/ee970723_turn88_seg10.npy
carol_gray,files/segments/k960605__turn54_seg2.npy
lyn_vaughn,files/segments/ed980108_turn54_seg2.npy
mark_mullen,files/segments/b960612__turn46_seg1.npy
thalia_assuras,files/segments/b960531b_turn74_seg8.npy
steve_inskeep,files/segments/j960524c_turn72_seg1.npy
jill_dougherty,files/segments/d960604a_turn66_seg9.npy
ted_clark,files/segments/j960521c_turn19_seg5.npy
ep970813_spkr_2,files/segments/ep970813_turn86_seg59.npy
beverly_schuch,files/segments/ed980110_turn59_seg9.npy
brent_sadler,files/segments/g960524__turn56_seg0.npy
david_brancaccio,files/segments/k960604__turn41_seg2.npy
joie_chen,files/segments/em970919_turn17_seg1.npy
daniel_ellsberg,files/segments/i960611__turn398_seg37.npy
deborah_amos,files/segments/b960613b_turn23_seg2.npy
i960605__female_native6,files/segments/i960605__turn206_seg23.npy
john_fund,files/segments/ew970707_turn240_seg14.npy
l960710_j_doe002,files/segments/l960710_turn96_seg0.npy
bill_nichols,files/segments/ew970707_turn27_seg2.npy
kathleen_kennedy,files/segments/h960702__turn135_seg6.npy
wendy_schmeltzer,files/segments/j960520b_turn29_seg3.npy
ron_tank,files/segments/f960614__turn55_seg12.npy
lynn_vaughan,files/segments/f960610__turn19_seg12.npy
kay_granger,files/segments/ew970626_turn307_seg1.npy
zephenia_phiri,files/segments/k960604__turn25_seg3.npy
karen_maginnis,files/segments/eo970904_turn106_seg37.npy
ee970630_spkr_16,files/segments/ee970630_turn101_seg0.npy
tom_cruise,files/segments/eo970830_turn13_seg14.npy
natalie_pawelski,files/segments/ee970625_turn34_seg4.npy
anna_hogan,files/segments/e960517b_turn41_seg13.npy
tony_cahn,files/segments/k960604__turn43_seg35.npy
donna_d'amico_mayer,files/segments/j960614b_turn46_seg100.npy
i960604_m_us_009,files/segments/i960604__turn119_seg19.npy
richard_kessler,files/segments/a960605__turn82_seg18.npy
dan_charles,files/segments/j960618c_turn78_seg7.npy
eo970825_spkr_24,files/segments/eo970825_turn81_seg6.npy
anthony_keith_james,files/segments/ed980108_turn50_seg1.npy
ron_robinson,files/segments/ep970812_turn104_seg277.npy
eh971029_spkr_1,files/segments/eh971029_turn64_seg1.npy
b960620c_male_native6,files/segments/b960620c_turn46_seg7.npy
phil_wilcox,files/segments/a960625__turn58_seg10.npy
peter_jennings,files/segments/ea980123_turn88_seg5.npy
bruce_dunlap,files/segments/c960524__turn90_seg2.npy
atc_localm,files/segments/j960531a_turn61_seg1.npy
cnn_epn_flip,files/segments/e960510a_turn57_seg24.npy
linda_wertheimer,files/segments/j960524a_turn57_seg9.npy
lynn_vaughan,files/segments/f960606b_turn41_seg6.npy
anthony_broderick,files/segments/e960517a_turn78_seg6.npy
noah_adams,files/segments/j960520b_turn8_seg1.npy
l960710_j_doe026,files/segments/l960710_turn170_seg0.npy
patrice_formbey,files/segments/f960613__turn6_seg0.npy
kitty_pilgrim,files/segments/f960607b_turn54_seg2.npy
dick_rutan,files/segments/ea980109_turn18_seg0.npy
jonothan_turley,files/segments/a960614__turn54_seg2.npy
ted_koppel,files/segments/a960625__turn14_seg3.npy
james_herring,files/segments/ea980120_turn27_seg3.npy
byron_miranda,files/segments/em970927_turn73_seg35.npy
tom_donahue,files/segments/ew970703_turn171_seg32.npy
i960606_m_us_010,files/segments/i960606__turn146_seg19.npy
bob_brown,files/segments/b960612__turn4_seg1.npy
