speaker,segfile
lou_waters,files/segments/e960522a_turn25_seg0.npy
kyoko_altman,files/segments/eo971226_turn141_seg5.npy
korva_coleman,files/segments/j960524a_turn14_seg1.npy
peter_jennings,files/segments/ea980122_turn31_seg7.npy
sarah_gardner,files/segments/k960611__turn43_seg12.npy
al_hunt,files/segments/ep970813_turn184_seg156.npy
jill_dougherty,files/segments/eo971227_turn37_seg22.npy
mandalite_delbarco,files/segments/j960531d_turn63_seg8.npy
j960522b_johndoe005,files/segments/j960522b_turn104_seg4.npy
ted_koppel,files/segments/a960521__turn54_seg0.npy
jane_eddy,files/segments/b960610b_turn63_seg4.npy
david_brancaccio,files/segments/k960531__turn18_seg11.npy
jake_thompson,files/segments/i960611__turn119_seg0.npy
juan_jose_gutierrez,files/segments/i960606__turn208_seg18.npy
sunni_khalid,files/segments/j960531b_turn6_seg5.npy
flip_spiceland,files/segments/e960520__turn90_seg37.npy
andrea_arsenault,files/segments/d960515__turn88_seg8.npy
ron_carter,files/segments/j960607d_turn111_seg7.npy
jamie_mcintyre,files/segments/e960516__turn12_seg7.npy
john_donvan,files/segments/c960526__turn38_seg2.npy
jim_warren,files/segments/ew970626_turn11_seg20.npy
alin_lang,files/segments/ew970702_turn278_seg18.npy
valerie_voss,files/segments/ed980109_turn19_seg30.npy
lou_waters,files/segments/ee970812_turn103_seg2.npy
peter_jennings,files/segments/ea980109_turn16_seg8.npy
andrea_arsenault,files/segments/d960530b_turn57_seg0.npy
jim_engel,files/segments/f960611__turn14_seg5.npy
leon_harris,files/segments/em970916_turn30_seg3.npy
mickey_edwards,files/segments/j960524c_turn39_seg41.npy
ted_koppel,files/segments/a960621__turn6_seg11.npy
ron_robinson,files/segments/ep970812_turn105_seg5.npy
david_mcintosh,files/segments/i960606__turn301_seg30.npy
michael_barone,files/segments/i960610__turn458_seg18.npy
charles_sigh,files/segments/eo971227_turn96_seg12.npy
walter_rodgers,files/segments/eo970909_turn18_seg1.npy
k960611_m_us_a1,files/segments/k960611__turn46_seg3.npy
lilly_afshar,files/segments/eh971030_turn156_seg3.npy
jeffrey_toobin,files/segments/ea980123_turn47_seg1.npy
sachi_koto,files/segments/ed980104_turn17_seg9.npy
skip_losure,files/segments/h960520__turn27_seg1.npy
b960619b_m_us_014,files/segments/b960619b_turn57_seg1.npy
robert_krulwich,files/segments/ea980112_turn41_seg13.npy
clarence_page,files/segments/ep970813_turn188_seg218.npy
bronwyn_maddocks,files/segments/eo970906_turn122_seg6.npy
matt_white,files/segments/eo971226_turn85_seg0.npy
natalie_allen,files/segments/e960513a_turn79_seg0.npy
ew970701_spkr_25,files/segments/ew970701_turn91_seg6.npy
karen_maginnis,files/segments/eo970904_turn41_seg37.npy
peter_jennings,files/segments/ea980114_turn105_seg7.npy
linda_elommal,files/segments/ed980104_turn82_seg2.npy
karen_mcguiness,files/segments/h960702__turn118_seg16.npy
michael_dyson,files/segments/ea980119_turn47_seg7.npy
shawn_walence,files/segments/ew970627_turn104_seg42.npy
kelli_arena,files/segments/h960521__turn9_seg13.npy
lou_waters,files/segments/e960522a_turn99_seg2.npy
jim_gibbons,files/segments/ew970708_turn281_seg3.npy
i960604_f_us_015,files/segments/i960604__turn250_seg31.npy
b960607__male_native2,files/segments/b960607__turn3_seg13.npy
elsa_klensch,files/segments/ed980112_turn48_seg12.npy
peter_kenyon,files/segments/j960522a_turn16_seg9.npy
sarah_gardner,files/segments/k960613__turn38_seg3.npy
steve_salvatore,files/segments/em970915_turn7_seg9.npy
linda_wertheimer,files/segments/j960521c_turn30_seg32.npy
john_mcwethy,files/segments/ea980128_turn32_seg2.npy
sarah_gardner,files/segments/k960529__turn37_seg6.npy
csp_waj_susan,files/segments/i960611__turn4_seg52.npy
chris_wallace,files/segments/a960624__turn90_seg2.npy
chris_wallace,files/segments/b960605c_turn114_seg1.npy
o_j_simpson,files/segments/h960520__turn7_seg0.npy
susan,files/segments/i960605__turn324_seg0.npy
anthony_keith_james,files/segments/ed980121_turn59_seg0.npy
mary_ambrose,files/segments/file3_turn78_seg11.npy
jamie_mcintyre,files/segments/h960702__turn39_seg14.npy
elsa_klensch,files/segments/f960606b_turn58_seg14.npy
alin_lang,files/segments/ew970702_turn240_seg27.npy
daniel_ellsberg,files/segments/i960611__turn353_seg20.npy
john_burnett,files/segments/j960524d_turn24_seg17.npy
haida_ede,files/segments/eh971015_turn46_seg0.npy
gary_bauer,files/segments/eh971027_turn97_seg1.npy
thalia_assuras,files/segments/b960604a_turn119_seg1.npy
jim_macias,files/segments/h960702__turn17_seg3.npy
david_smith,files/segments/k960712_turn18_seg7.npy
jeff_levine,files/segments/e960522b_turn18_seg1.npy
bob_dole,files/segments/a960611__turn4_seg2.npy
linda_wertheimer,files/segments/j960524d_turn16_seg1.npy
kitty_pilgrim,files/segments/f960606b_turn47_seg23.npy
tony_blankley,files/segments/a960610__turn103_seg11.npy
david_brinkley,files/segments/b960610b_turn61_seg3.npy
karen_maginnis,files/segments/eo971226_turn161_seg7.npy
john_holliman,files/segments/ee970627_turn84_seg5.npy
nina_totenberg,files/segments/j960520c_turn25_seg78.npy
eugenia_halsey,files/segments/h960521__turn181_seg9.npy
tom_wicker,files/segments/i960605__turn273_seg4.npy
cynthia_mcfadden,files/segments/b960620a_turn49_seg0.npy
brian_cummings,files/segments/j960520b_turn82_seg3.npy
ew970701_spkr_1,files/segments/ew970701_turn22_seg7.npy
sheila_macvicar,files/segments/ea980131_turn11_seg5.npy
richard_ben_kramer,files/segments/k960611__turn32_seg4.npy
milton_mollen,files/segments/em970923_turn26_seg2.npy
laurin_sydney,files/segments/ee970627_turn198_seg6.npy
g960611_f_us_001,files/segments/g960611__turn6_seg31.npy
sean_collins,files/segments/j960617__turn167_seg103.npy
gary_tuchman,files/segments/eo971225_turn50_seg5.npy
brooks_jackson,files/segments/em970922_turn4_seg11.npy
jamie_mcintyre,files/segments/eo970908_turn129_seg23.npy
lou_waters,files/segments/ee970627_turn162_seg5.npy
marina_boughton,files/segments/eh971016_turn123_seg1.npy
ed980111_spkr_19,files/segments/ed980111_turn76_seg0.npy
margo_atler,files/segments/j960531d_turn44_seg11.npy
eo970907_spkr_5,files/segments/eo970907_turn40_seg3.npy
linda_wertheimer,files/segments/j960531c_turn34_seg5.npy
lisa_mullins,files/segments/eh971015_turn12_seg3.npy
lynn_vaughan,files/segments/f960607b_turn35_seg0.npy
charles_zewe,files/segments/em970924_turn37_seg1.npy
jim_angle,files/segments/e960516__turn26_seg7.npy
don_knapp,files/segments/h960520__turn176_seg3.npy
byron_miranda,files/segments/file1_turn51_seg5.npy
john_bianco,files/segments/eo970908_turn118_seg1.npy
siobhan_darrow,files/segments/eo970830_turn109_seg13.npy
anne_marie_maloney,files/segments/ep970728_turn73_seg1.npy
michael_okwu,files/segments/h960516__turn134_seg3.npy
geena_elrich,files/segments/ee970813_turn44_seg53.npy
ep970728_spkr_1,files/segments/ep970728_turn0_seg1.npy
philip_boroff,files/segments/k960614__turn14_seg15.npy
ed980111_spkr_5,files/segments/ed980111_turn19_seg0.npy
corey_flintoff,files/segments/j960613c_turn14_seg1.npy
steven_thomma,files/segments/file2_turn36_seg6.npy
ew970703_spkr_1,files/segments/ew970703_turn16_seg1.npy
jim_moret,files/segments/e960515__turn62_seg5.npy
nancy_marshall,files/segments/eh971008_turn136_seg10.npy
nicole_thompson,files/segments/i960531__turn381_seg8.npy
kay_granger,files/segments/ew970626_turn237_seg8.npy
victor_kriminyok,files/segments/eh971020_turn32_seg10.npy
h960522_m_us_021,files/segments/h960522__turn73_seg0.npy
david_liderman,files/segments/ew970701_turn166_seg46.npy
wayne_ayers,files/segments/eh971027_turn38_seg7.npy
denise_banker,files/segments/em971003_turn32_seg3.npy
leon_harris,files/segments/em970915_turn3_seg11.npy
j960607c_m_us_010,files/segments/j960607c_turn39_seg19.npy
ed_garsten,files/segments/eo971224_turn62_seg4.npy
eleanor_hamilton,files/segments/j960618c_turn58_seg0.npy
carolyn_oneil,files/segments/eo970911_turn72_seg1.npy
eo970906_spkr_26,files/segments/eo970906_turn112_seg2.npy
kristen_ardizzone,files/segments/ew970701_turn94_seg9.npy
corey_flintoff,files/segments/j960520c_turn8_seg8.npy
lynn_vaughan,files/segments/f960605__turn1_seg6.npy
linden_soles,files/segments/h960520__turn62_seg0.npy
rebecca_palmer,files/segments/j960618c_turn52_seg0.npy
alan_yurman,files/segments/ee970807_turn135_seg20.npy
g960607_f_us_024,files/segments/g960607__turn25_seg3.npy
anne_marie_maloney,files/segments/ep970728_turn63_seg8.npy
francine_flato,files/segments/eo970907_turn36_seg7.npy
ee970703_spkr_14,files/segments/ee970703_turn111_seg4.npy
brian_ross,files/segments/a960624__turn38_seg8.npy
ed_garsten,files/segments/em971006_turn63_seg3.npy
lyn_vaughn,files/segments/ed980112_turn45_seg2.npy
charles_bierbauer,files/segments/f960612__turn8_seg1.npy
david_blitzer,files/segments/k960611__turn9_seg0.npy
joie_chen,files/segments/eo970909_turn78_seg3.npy
robert_vito,files/segments/g960516__turn22_seg11.npy
ron_robinson,files/segments/ep970812_turn104_seg1.npy
phillip_davis,files/segments/j960522c_turn35_seg16.npy
bob_woodson,files/segments/a960523__turn92_seg0.npy
eo970829_spkr_1,files/segments/eo970829_turn0_seg3.npy
linden_soles,files/segments/h960521__turn186_seg3.npy
tony_kahn,files/segments/eh971023_turn120_seg2.npy
f960703_m_us_017,files/segments/f960703__turn91_seg7.npy
lyn_vaughn,files/segments/ed980112_turn1_seg13.npy
david_brancaccio,files/segments/k960530__turn45_seg0.npy
relondo_eisin,files/segments/j960618a_turn90_seg1.npy
richard_gizbert,files/segments/ea980110_turn22_seg3.npy
i960604_m_us_027,files/segments/i960604__turn444_seg29.npy
i960711p_anchor2,files/segments/i960711p_turn77_seg8.npy
lou_waters,files/segments/ee970723_turn111_seg13.npy
o960710p_janedoe005,files/segments/o960710p_turn23_seg87.npy
bill_hemmer,files/segments/d960604b_turn9_seg2.npy
austin_bay,files/segments/i960531__turn428_seg34.npy
eh971015_spkr_1,files/segments/eh971015_turn9_seg5.npy
natalie_allen,files/segments/ee970807_turn6_seg4.npy
b960610b_male_native3,files/segments/b960610b_turn24_seg0.npy
jane_logan,files/segments/eh971021_turn2_seg13.npy
john_cochran,files/segments/c960521__turn17_seg0.npy
david_johnson,files/segments/k960531__turn39_seg4.npy
i960604_f_us_001,files/segments/i960604__turn267_seg0.npy
jim_nicholson,files/segments/ew970708_turn218_seg10.npy
andrea_arsenault,files/segments/d960515__turn88_seg16.npy
eh971020_spkr_4,files/segments/eh971020_turn27_seg5.npy
i960610_f_us_001,files/segments/i960610__turn163_seg4.npy
david_brancaccio,files/segments/k960607__turn9_seg8.npy
fred_thompson,files/segments/eo970909_turn33_seg8.npy
bob_brown,files/segments/b960612__turn15_seg7.npy
csp_waj_susan,files/segments/i960611__turn21_seg6.npy
david_brancaccio,files/segments/k960612__turn46_seg0.npy
earl_black,files/segments/j960613c_turn42_seg8.npy
i960711p_johndoe003,files/segments/i960711p_turn30_seg15.npy
file2_johndoe005,files/segments/file2_turn62_seg2.npy
peter_jennings,files/segments/ea980119_turn28_seg9.npy
venus_williams,files/segments/ed980121_turn60_seg0.npy
john_holliman,files/segments/ee970703_turn8_seg40.npy
linda_wertheimer,files/segments/j960520b_turn64_seg4.npy
mark_mullen,files/segments/b960619c_turn56_seg1.npy
craig_wintom,files/segments/j960614c_turn10_seg6.npy
louise_schiavone,files/segments/em970926_turn13_seg0.npy
michael_barone,files/segments/i960610__turn411_seg4.npy
vincent_thompson,files/segments/j960607d_turn21_seg5.npy
joie_chen,files/segments/em971231_turn80_seg15.npy
jackie_judd,files/segments/ea980121_turn22_seg52.npy
terry_lewis,files/segments/e960514b_turn24_seg3.npy
lisa_stark,files/segments/ea980119_turn23_seg6.npy
j960521a_m_us_011,files/segments/j960521a_turn76_seg0.npy
jennifer_arthur,files/segments/h960517__turn112_seg1.npy
al_hunt,files/segments/ep970813_turn184_seg144.npy
jane_king,files/segments/eh971008_turn149_seg5.npy
chris_wallace,files/segments/a960624__turn75_seg2.npy
bill_clinton,files/segments/ee970701_turn15_seg7.npy
paul_karen,files/segments/eo971228_turn108_seg8.npy
paul_ruttles,files/segments/h960514__turn163_seg0.npy
gary_hart,files/segments/i960606__turn283_seg19.npy
atc_m_us_a8,files/segments/j960618b_turn48_seg17.npy
peter_jennings,files/segments/ea980119_turn32_seg14.npy
ew970626_spkr_2,files/segments/ew970626_turn281_seg13.npy
laura_tyson,files/segments/j960617__turn30_seg2.npy
linda_wertheimer,files/segments/j960520b_turn24_seg8.npy
timothy_ross,files/segments/eh971030_turn140_seg20.npy
g960611_m_us_018,files/segments/g960611__turn59_seg13.npy
tom_edsall,files/segments/i960531__turn39_seg12.npy
tony_blair,files/segments/ea980131_turn6_seg0.npy
brian_lamb,files/segments/ew970627_turn83_seg12.npy
e960522b_f_us_005,files/segments/e960522b_turn53_seg8.npy
judy_garland,files/segments/eo970825_turn141_seg1.npy
brooks_jackson,files/segments/em970926_turn42_seg9.npy
phoebe_bender,files/segments/ew970703_turn349_seg2.npy
julia_carson,files/segments/ew970708_turn279_seg6.npy
siobhan_darrow,files/segments/eo970830_turn57_seg26.npy
em970928_spkr_6,files/segments/em970928_turn24_seg5.npy
andrea_arsenault,files/segments/d960515__turn209_seg0.npy
b960619a_m_us_007,files/segments/b960619a_turn21_seg3.npy
eo971225_spkr_3,files/segments/eo971225_turn15_seg0.npy
lisa_stark,files/segments/ea980107_turn38_seg1.npy
peter_jennings,files/segments/ea980121_turn64_seg4.npy
sam_donaldson,files/segments/ea980128_turn3_seg10.npy
flip_spiceland,files/segments/e960520__turn198_seg5.npy
donna_kelly,files/segments/file1_turn6_seg0.npy
marie_cocco,files/segments/ew970627_turn164_seg7.npy
ed980110_spkr_7,files/segments/ed980110_turn58_seg0.npy
al_hunt,files/segments/ep970813_turn184_seg151.npy
bill_blass,files/segments/f960605__turn77_seg5.npy
virginia_baker,files/segments/j960524b_turn19_seg6.npy
scott_zinger,files/segments/k960612__turn63_seg16.npy
bill_mcconnell,files/segments/k960612__turn49_seg1.npy
brian_cabell,files/segments/eo970907_turn54_seg0.npy
gary_tuchman,files/segments/eo970909_turn92_seg5.npy
david_brancaccio,files/segments/k960613__turn17_seg3.npy
byron_miranda,files/segments/eo970824_turn84_seg12.npy
flip_spiceland,files/segments/e960517a_turn72_seg32.npy
joie_chen,files/segments/eo970909_turn91_seg3.npy
neil_tickner,files/segments/j960614b_turn15_seg0.npy
bill_hemmer,files/segments/d960604a_turn16_seg2.npy
ron_elving,files/segments/i960610__turn96_seg9.npy
tom_edsall,files/segments/i960531__turn145_seg21.npy
bill_hemmer,files/segments/d960515__turn87_seg2.npy
jude_waninsky,files/segments/ew970702_turn186_seg0.npy
n960715p_j_doe001,files/segments/n960715p_turn0_seg0.npy
sam_donaldson,files/segments/ea980127_turn10_seg8.npy
jacques_cousteau,files/segments/ee970625_turn37_seg3.npy
david_mcintosh,files/segments/i960606__turn282_seg15.npy
sam_gejdenson,files/segments/ep970728_turn18_seg83.npy
lou_waters,files/segments/ee970807_turn27_seg11.npy
anne_marie_maloney,files/segments/ep970728_turn50_seg5.npy
elizabeth_arnold,files/segments/j960522c_turn39_seg8.npy
lou_waters,files/segments/e960522a_turn18_seg5.npy
vincent_thompson,files/segments/j960618c_turn22_seg14.npy
jim_nicholson,files/segments/ew970708_turn184_seg3.npy
linden_soles,files/segments/h960520__turn50_seg2.npy
thomas_murray,files/segments/ep970813_turn186_seg230.npy
david_brancaccio,files/segments/k960613__turn24_seg2.npy
ew970702_spkr_20,files/segments/ew970702_turn252_seg3.npy
don_collins,files/segments/ee970813_turn23_seg0.npy
dennis_michael,files/segments/f960531__turn72_seg8.npy
ted_koppel,files/segments/a960612__turn8_seg20.npy
jim_gibbons,files/segments/ew970708_turn281_seg27.npy
leon_harris,files/segments/em970917_turn18_seg3.npy
janis_cromer,files/segments/ep970812_turn9_seg234.npy
shawn_walence,files/segments/ew970627_turn104_seg44.npy
ew970708_spkr_6,files/segments/ew970708_turn100_seg13.npy
jim_nicholson,files/segments/ew970708_turn218_seg0.npy
kristen_ardizzone,files/segments/ew970701_turn108_seg7.npy
charles_feldman,files/segments/ed980108_turn19_seg12.npy
f960613_m_nus_016,files/segments/f960613__turn73_seg1.npy
geena_elrich,files/segments/ee970813_turn44_seg74.npy
kristen_ardizzone,files/segments/ew970701_turn167_seg0.npy
flagg_youngblood,files/segments/ep970812_turn106_seg89.npy
ron_robinson,files/segments/ep970812_turn104_seg662.npy
ew970708_spkr_1,files/segments/ew970708_turn142_seg0.npy
john_holliman,files/segments/ee970812_turn86_seg2.npy
adam_bryant,files/segments/j960520c_turn64_seg24.npy
eleanor_hamilton,files/segments/j960618c_turn44_seg0.npy
michael_barone,files/segments/i960610__turn277_seg16.npy
natalie_allen,files/segments/g960517__turn57_seg5.npy
natalie_pawelski,files/segments/f960616__turn60_seg4.npy
noah_adams,files/segments/j960531b_turn24_seg3.npy
aaron_brown,files/segments/ea980110_turn61_seg0.npy
lou_guido,files/segments/c960517__turn56_seg1.npy
don_harrison,files/segments/f960603a_turn51_seg1.npy
bill_blakemore,files/segments/b960610b_turn13_seg2.npy
noah_adams,files/segments/j960521d_turn45_seg4.npy
david_brancaccio,files/segments/k960607__turn24_seg0.npy
gary_tuchman,files/segments/eo971225_turn59_seg13.npy
wolf_blitzer,files/segments/eo970903_turn28_seg6.npy
ew970703_spkr_10,files/segments/ew970703_turn112_seg2.npy
atc_localm_native,files/segments/j960521b_turn68_seg6.npy
dan_thomasson,files/segments/ew970701_turn63_seg14.npy
ee970724_spkr_15,files/segments/ee970724_turn73_seg4.npy
kevin_newman,files/segments/c960526__turn82_seg5.npy
orelon_sidney,files/segments/ed980104_turn22_seg25.npy
ron_robinson,files/segments/ep970812_turn104_seg591.npy
kathleen_kennedy,files/segments/h960516__turn70_seg6.npy
lou_waters,files/segments/e960522b_turn37_seg0.npy
richard_french_jr,files/segments/a960605__turn69_seg3.npy
ep970728_spkr_14,files/segments/ep970728_turn116_seg50.npy
jeanne_meserve,files/segments/em971004_turn97_seg3.npy
b960530_f_us_009,files/segments/b960530__turn135_seg5.npy
bill_stephney,files/segments/a960524__turn23_seg21.npy
aaron_brown,files/segments/ea980108_turn30_seg1.npy
ew970626_spkr_43,files/segments/ew970626_turn316_seg0.npy
ted_koppel,files/segments/a960521__turn93_seg11.npy
david_hinson,files/segments/b960618__turn20_seg6.npy
g960611_m_us_010,files/segments/g960611__turn34_seg1.npy
sam_donaldson,files/segments/ea980112_turn11_seg14.npy
dave_caluzzi,files/segments/c960523__turn61_seg0.npy
howard_baker,files/segments/e960515__turn48_seg13.npy
michelle_trudeau,files/segments/j960613b_turn93_seg10.npy
christiane_amanpour,files/segments/g960529__turn5_seg45.npy
lou_waters,files/segments/ee970627_turn94_seg0.npy
dan_thomasson,files/segments/ew970701_turn12_seg0.npy
ep970728_spkr_7,files/segments/ep970728_turn83_seg1.npy
kathleen_kennedy,files/segments/eo970824_turn131_seg4.npy
natalie_allen,files/segments/ee970723_turn33_seg4.npy
ian_findley,files/segments/eh971008_turn167_seg2.npy
lisa_mullins,files/segments/eh971027_turn131_seg0.npy
karen_maginnis,files/segments/eo970904_turn106_seg27.npy
ep970812_spkr_1,files/segments/ep970812_turn6_seg5.npy
tom_donahue,files/segments/ew970703_turn176_seg14.npy
flip_spiceland,files/segments/ee970807_turn95_seg19.npy
alfonse_damato,files/segments/a960528__turn58_seg7.npy
i960604_f_us_001,files/segments/i960604__turn132_seg4.npy
linda_gradstein,files/segments/j960531a_turn11_seg4.npy
gary_tuchman,files/segments/em971230_turn19_seg41.npy
bob_woodruff,files/segments/ea980110_turn11_seg6.npy
ignacio_besaudi,files/segments/file3_turn32_seg10.npy
david_hinson,files/segments/b960618__turn24_seg3.npy
karen_maginnis,files/segments/eo970903_turn91_seg11.npy
bonnie_anderson,files/segments/e960517b_turn13_seg0.npy
natalie_allen,files/segments/ee970806_turn124_seg5.npy
christina_zorich,files/segments/eh971008_turn106_seg9.npy
brian_lamb,files/segments/ew970627_turn101_seg15.npy
bernard_shaw,files/segments/n960715p_turn40_seg0.npy
susan_candiotti,files/segments/h960520__turn86_seg0.npy
robert_riggs,files/segments/b960620c_turn45_seg1.npy
peter_jennings,files/segments/ea980108_turn24_seg5.npy
linden_soles,files/segments/h960521__turn186_seg15.npy
elizabeth_arnold,files/segments/j960531c_turn35_seg14.npy
charles_sigh,files/segments/eo971227_turn93_seg0.npy
eddie_mair,files/segments/eh971023_turn141_seg7.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg210.npy
robert_bennett,files/segments/ed980110_turn27_seg11.npy
terry_giles,files/segments/ea980128_turn22_seg2.npy
stan_case,files/segments/f960615__turn23_seg6.npy
kathleen_kennedy,files/segments/h960516__turn111_seg0.npy
lyn_vaughn,files/segments/ed980121_turn19_seg1.npy
elizabeth_arnold,files/segments/j960522c_turn39_seg1.npy
karen_maginnis,files/segments/eo970911_turn116_seg17.npy
ted_koppel,files/segments/a960618__turn9_seg10.npy
elizabeth_vargas,files/segments/ea980131_turn47_seg13.npy
kathleen_kennedy,files/segments/ee970812_turn184_seg4.npy
ew970701_spkr_25,files/segments/ew970701_turn40_seg9.npy
chris_bury,files/segments/a960614__turn74_seg3.npy
mark_mullen,files/segments/b960619a_turn16_seg5.npy
corey_flintoff,files/segments/eh971008_turn12_seg3.npy
sydney_shamburg,files/segments/a960619__turn53_seg0.npy
al_hunt,files/segments/ep970813_turn185_seg214.npy
jim_warren,files/segments/ew970626_turn74_seg3.npy
linda_wertheimer,files/segments/j960520b_turn24_seg24.npy
leon_harris,files/segments/em970926_turn34_seg0.npy
andrea_arsenault,files/segments/d960530a_turn51_seg1.npy
brian_lamb,files/segments/i960610__turn393_seg0.npy
gary_tuchman,files/segments/ee970812_turn15_seg2.npy
tom_stanton,files/segments/b960531b_turn33_seg0.npy
i960711p_johndoe001,files/segments/i960711p_turn5_seg42.npy
korva_coleman,files/segments/j960614b_turn7_seg4.npy
ina_jaffe,files/segments/j960617__turn278_seg12.npy
sydney_christian,files/segments/ee970812_turn22_seg5.npy
csp_waj_susan,files/segments/i960611__turn170_seg16.npy
laura_carlson,files/segments/j960618d_turn45_seg3.npy
a960522_m_us_017,files/segments/a960522__turn20_seg1.npy
robert_siegel,files/segments/j960613d_turn39_seg4.npy
leon_harris,files/segments/eo970904_turn23_seg4.npy
governor_knowles,files/segments/b960607__turn12_seg3.npy
bill_clinton,files/segments/a960607__turn24_seg1.npy
leon_harris,files/segments/em970924_turn13_seg6.npy
jane_eddy,files/segments/k960605__turn15_seg2.npy
c.c._connelly,files/segments/i960605__turn34_seg16.npy
walter_rodgers,files/segments/eo970826_turn47_seg16.npy
natalie_allen,files/segments/g960529__turn49_seg1.npy
steve_wilhite,files/segments/ed980105_turn27_seg0.npy
leon_harris,files/segments/eo970904_turn40_seg4.npy
jeanne_meserve,files/segments/eo970830_turn88_seg10.npy
wolf_blitzer,files/segments/eo970903_turn28_seg25.npy
adrienne_arsenault,files/segments/ed980111_turn6_seg2.npy
ew970703_spkr_11,files/segments/ew970703_turn121_seg9.npy
brian_lamb,files/segments/i960610__turn500_seg14.npy
gary_tuchman,files/segments/eo971225_turn50_seg15.npy
lucia_newman,files/segments/f960607a_turn42_seg25.npy
dave_bunowski,files/segments/k960606__turn39_seg12.npy
ew970703_spkr_19,files/segments/ew970703_turn263_seg14.npy
lou_waters,files/segments/ee970702_turn152_seg1.npy
prince_charles,files/segments/eh971023_turn125_seg2.npy
jake_thompson,files/segments/i960611__turn113_seg6.npy
ew970701_spkr_4,files/segments/ew970701_turn44_seg24.npy
greg_lefevre,files/segments/ed980122_turn9_seg19.npy
jim_hill,files/segments/g960517__turn54_seg45.npy
john_mcwethy,files/segments/c960528__turn26_seg23.npy
john_duncan,files/segments/ep970728_turn106_seg75.npy
ep970813_spkr_2,files/segments/ep970813_turn132_seg7.npy
kenneth_johnson,files/segments/b960610a_turn19_seg1.npy
file2_janedoe001,files/segments/file2_turn25_seg49.npy
george_moose,files/segments/a960606__turn72_seg0.npy
dick_wilson,files/segments/eo970825_turn120_seg2.npy
natalie_allen,files/segments/ee970806_turn135_seg0.npy
ew970708_spkr_1,files/segments/ew970708_turn8_seg13.npy
e960522a_m_us_003,files/segments/e960522a_turn8_seg2.npy
craig_may,files/segments/a960621__turn15_seg3.npy
mark_roberts,files/segments/j960613d_turn8_seg14.npy
j960524c_m_us_011,files/segments/j960524c_turn69_seg2.npy
lyn_vaughn,files/segments/ed980112_turn11_seg10.npy
ed980122_spkr_3,files/segments/ed980122_turn30_seg3.npy
bill_blass,files/segments/f960605__turn91_seg0.npy
steve_peace,files/segments/a960618__turn21_seg4.npy
kathleen_koch,files/segments/em970924_turn11_seg5.npy
f960603b_m_us_009,files/segments/f960603b_turn30_seg1.npy
duri_gold,files/segments/j960531a_turn30_seg3.npy
george_watson,files/segments/b960618__turn37_seg59.npy
john_curran,files/segments/ew970701_turn270_seg9.npy
ron_robinson,files/segments/ep970812_turn104_seg543.npy
jeanne_meserve,files/segments/em970928_turn0_seg24.npy
brian_lamb,files/segments/ew970707_turn0_seg14.npy
tony_kahn,files/segments/eh971023_turn4_seg15.npy
bob_caine,files/segments/g960607__turn34_seg1.npy
margaret_king,files/segments/j960531d_turn48_seg5.npy
lynn_vaughan,files/segments/f960605__turn21_seg8.npy
bob_lorenz,files/segments/ee970701_turn61_seg3.npy
linda_gradstein,files/segments/j960618a_turn75_seg53.npy
herbert_hoelter,files/segments/a960618__turn77_seg11.npy
eric_weiner,files/segments/j960531a_turn27_seg19.npy
tom_edsall,files/segments/i960531__turn195_seg4.npy
mark_jenkins,files/segments/j960618d_turn56_seg59.npy
h960522_m_us_057,files/segments/h960522__turn144_seg3.npy
tom_stanton,files/segments/a960613__turn64_seg2.npy
noah_adams,files/segments/j960617__turn162_seg0.npy
chris_wallace,files/segments/a960530__turn9_seg21.npy
steve_coz,files/segments/eo970830_turn64_seg21.npy
ew970626_spkr_8,files/segments/ew970626_turn70_seg18.npy
noah_adams,files/segments/j960520d_turn52_seg14.npy
earl_spencer,files/segments/eo970906_turn18_seg3.npy
andrea_bernstein,files/segments/j960524a_turn50_seg44.npy
bill_clinton,files/segments/h960702__turn172_seg7.npy
adrian_britain,files/segments/em970915_turn30_seg50.npy
ian_findley,files/segments/eh971008_turn157_seg6.npy
david_brancaccio,files/segments/k960610__turn11_seg15.npy
don_knapp,files/segments/eo970908_turn26_seg6.npy
ew970703_spkr_1,files/segments/ew970703_turn6_seg7.npy
e960510b_f_us_008,files/segments/e960510b_turn59_seg1.npy
jackie_judd,files/segments/c960524__turn31_seg2.npy
donald_dewey,files/segments/ee970702_turn34_seg7.npy
tony_blankley,files/segments/a960610__turn88_seg32.npy
i960531_m_us_036,files/segments/i960531__turn447_seg9.npy
brian_ross,files/segments/a960624__turn21_seg6.npy
linda_wertheimer,files/segments/j960522c_turn38_seg7.npy
ew970708_spkr_20,files/segments/ew970708_turn196_seg13.npy
joie_chen,files/segments/eo970909_turn117_seg5.npy
dan_ronan,files/segments/ee970807_turn20_seg4.npy
walter_rodgers,files/segments/em970922_turn60_seg5.npy
craig_wintom,files/segments/j960617__turn259_seg1.npy
linden_soles,files/segments/h960514__turn30_seg15.npy
chris_beary,files/segments/b960611b_turn29_seg1.npy
eddie_mair,files/segments/eh971017_turn106_seg2.npy
john_cochran,files/segments/ea980130_turn41_seg8.npy
randy_cameron,files/segments/em971002_turn38_seg3.npy
chip_berlet,files/segments/a960530__turn86_seg8.npy
jeffrey_toobin,files/segments/ea980107_turn32_seg0.npy
